n,seed,generating_order,selected_order,all_six_orders_scored,selected_order_score,second_best_order_score,order_score_margin,heldout_pairwise_kendall_mae,heldout_energy_distance_4d,generated_values_finite,generated_values_in_unit_interval,order_recovered,result_directory
500,1,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.2112106275591767,1.087743228300365,0.12346739925881178,0.016745770962638424,0.0014707504772834001,True,True,True,reports/final_validation/indegree3_multiseed/n_500/seed_1
500,2,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.054194746590734,0.9721644390196227,0.0820303075711113,0.009760253133747093,0.0010722623417110944,True,True,True,reports/final_validation/indegree3_multiseed/n_500/seed_2
500,3,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,0.889773772647503,0.7511684167706316,0.1386053558768714,0.0073992941462821165,0.0037336988090340695,True,True,True,reports/final_validation/indegree3_multiseed/n_500/seed_3
500,4,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1537905189521802,1.0521706763951713,0.10161984255700895,0.006936838262139459,0.0010042019295524174,True,True,True,reports/final_validation/indegree3_multiseed/n_500/seed_4
500,5,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.0603399389270054,0.9245794206372948,0.13576051828971059,0.010612145551904604,0.0015864335416118092,True,True,True,reports/final_validation/indegree3_multiseed/n_500/seed_5
1000,1,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1468853265954027,1.0996270200739715,0.04725830652143115,0.007839164465670493,0.000575499984204586,True,True,True,reports/final_validation/indegree3_multiseed/n_1000/seed_1
1000,2,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,0.9722733331094113,0.8885603299427626,0.08371300316664876,0.0065306270125547,0.00051287763130059,True,True,True,reports/final_validation/indegree3_multiseed/n_1000/seed_2
1000,3,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1459525550042193,1.0864992260959883,0.05945332890823107,0.002448231363894012,0.0007220572353239252,True,True,True,reports/final_validation/indegree3_multiseed/n_1000/seed_3
1000,4,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.148895132050267,1.0685752793935106,0.08031985265675634,0.004341691088679027,0.0005942007253355586,True,True,True,reports/final_validation/indegree3_multiseed/n_1000/seed_4
1000,5,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1192935109029039,1.0627939108692996,0.056499600033604214,0.00532460171014391,0.0005309358082827842,True,True,True,reports/final_validation/indegree3_multiseed/n_1000/seed_5
2000,1,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1362570306141841,1.1016924915826225,0.03456453903156165,0.008323313293253198,0.00036054437334709366,True,True,True,reports/final_validation/indegree3_multiseed/n_2000/seed_1
2000,2,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1668630044184423,1.0710847181329604,0.0957782862854819,0.00918370073480293,0.00048227125549571426,True,True,True,reports/final_validation/indegree3_multiseed/n_2000/seed_2
2000,3,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1351581428846524,1.04019509977052,0.0949630431141324,0.002877755511022049,0.0005445373220842598,True,True,True,reports/final_validation/indegree3_multiseed/n_2000/seed_3
2000,4,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1973459041407828,1.059647868211601,0.13769803592918173,0.0011623246492986072,0.00035282466423591785,True,True,True,reports/final_validation/indegree3_multiseed/n_2000/seed_4
2000,5,P1 -> P2 -> P3 -> X,P1 -> P2 -> P3 -> X,True,1.1390781995354253,1.0335925934391241,0.1054856060963012,0.005907815631262525,0.00035738526604034426,True,True,True,reports/final_validation/indegree3_multiseed/n_2000/seed_5
