sample_size,seed,simplified_family,simplified_tau,selected_bins,simplified_validation_loglik_mean,binned_validation_loglik_mean,simplified_test_loglik_mean,binned_test_loglik_mean,oracle_test_loglik_mean,binned_test_loglik_improvement,simplified_tau_rmse,binned_tau_rmse
500,0,gumbel,0.399800416672568,5,0.2040794258623892,0.2914172705824289,0.2193851002107336,0.2929200935297575,0.3576557652309829,0.0735349933190238,0.2056482766996283,0.0690445896739099
500,1,gumbel,0.3626184172550379,6,0.2730953645230273,0.3317330434053085,0.1809392021793795,0.2255200149692738,0.3003054453009355,0.0445808127898942,0.1982321835790275,0.0815073653489096
500,2,gaussian,0.3886763755008388,4,0.3487478025370646,0.4495718270014555,0.2027988422029018,0.3290356325337602,0.3200526352258512,0.1262367903308584,0.2155348961370725,0.0698950108502028
500,3,student,0.4047786032552257,4,0.1358822687992937,0.2244092091275393,0.3071007832226658,0.3676850219054287,0.3861423124989042,0.0605842386827628,0.1858169296053432,0.0816880963163884
500,4,gaussian,0.4317822126000586,6,0.2620792314449015,0.3239951371913643,0.236134669285699,0.3179959612739282,0.3057587027570836,0.0818612919882292,0.1729498051645183,0.0404201242424642
500,5,gumbel,0.4070657799620155,6,0.1549302285586911,0.2636490724931503,0.2641878301771097,0.3809401313202887,0.3821227669009445,0.116752301143179,0.1837666058321185,0.0593248972792978
500,6,gumbel,0.4262297277244061,4,0.2676376038409888,0.3821455447029395,0.1590764317333822,0.1739169928585772,0.2120813660018646,0.014840561125195,0.1745162710308,0.0537757155018444
500,7,gumbel,0.3519122087876649,6,0.1948582611365905,0.2568275652505519,0.2231635618177312,0.3454107203582939,0.3647705850252092,0.1222471585405627,0.2087979205571534,0.0894101750272564
500,8,gumbel,0.4507015139956002,4,0.2136148267533485,0.2987722320354112,0.2254523032941408,0.241680487198607,0.2923792095313662,0.0162281839044662,0.185326905362514,0.0712641721138711
500,9,gumbel,0.3701162494013502,4,0.1533304873756709,0.32881430570099,0.2002195374081783,0.3163604475850552,0.2980247359889306,0.1161409101768768,0.1906426140566006,0.0798236540234546
500,10,student,0.4440765800677903,5,0.1624555516781954,0.2732749383697838,0.2970551627113439,0.35828288907738,0.386330928790696,0.061227726366036,0.1984957682082236,0.0475552516855514
500,11,frank,0.4491037137646172,5,0.1126349329593165,0.2169927256459352,0.1200201412925469,0.2227027157834496,0.2488357278130042,0.1026825744909027,0.179681940730961,0.0493221305657194
500,12,gumbel,0.4162260493786645,5,0.1494228839075806,0.3777705482220723,-0.0335357935980296,0.119884358192794,0.1611305531974012,0.1534201517908236,0.2010991130626965,0.0825240843926143
500,13,student,0.4113905277472767,6,0.3294590852206378,0.4287993620367101,0.331159981683973,0.3915887393623068,0.4020635420391699,0.0604287576783338,0.1867238831917539,0.0730343297921256
500,14,gumbel,0.4502330619043813,4,0.2172296512007095,0.3745947024721838,0.2350527888150401,0.3788818407868967,0.3563275330518309,0.1438290519718565,0.1847852724048848,0.1010882153118008
500,15,gaussian,0.4274082163812215,5,0.2432848085114952,0.3384460777909174,0.1774455182567104,0.2318940056928996,0.2394672862962333,0.0544484874361892,0.191326576071612,0.0770149439603712
500,16,gaussian,0.453721728826961,3,0.2295621787778097,0.334293347442099,0.2953484181094736,0.3887948354204426,0.3753002987836942,0.0934464173109689,0.2004678227012268,0.0996368491468143
500,17,student,0.3814599147662715,5,0.0483557782135203,0.1884218522432664,0.1471387541893691,0.1561215903224467,0.2103886410513216,0.0089828361330775,0.1793401917677679,0.072504271315089
500,18,gaussian,0.3832127570555655,5,0.3233597262864189,0.4639652158201906,0.1411196384137886,0.3339462690452129,0.3302462461948058,0.1928266306314243,0.2121835712701021,0.0551118317488063
500,19,gaussian,0.3894759067487791,3,0.164129637768453,0.3548250977155762,0.2042409586565643,0.3472577940531636,0.3519407422163277,0.1430168353965993,0.1930150094490495,0.0665090165483022
1000,0,student,0.4377585170471029,6,0.3076481830653995,0.4223096728502061,0.2681261205446748,0.3355974051660244,0.3455684586812299,0.0674712846213496,0.1859505177640152,0.0509491196522363
1000,1,student,0.4317549619197096,5,0.1504015533566234,0.2299427828350686,0.2225892667609167,0.3328842241889712,0.3520715095746102,0.1102949574280544,0.1914697814636749,0.0430646944029649
1000,2,student,0.3891869597846502,5,0.2335131349743616,0.3137355000974315,0.2094759559769408,0.2795657940589207,0.2885099418977461,0.0700898380819798,0.1850601191082851,0.0753203912458868
1000,3,student,0.3618039715629507,6,0.2396736704375504,0.3223926816900846,0.2547078592492112,0.3250208138938625,0.3315691893415246,0.0703129546446513,0.1970446223533027,0.0604000666114642
1000,4,student,0.3983792838329547,5,0.2560284384129971,0.3475470939189589,0.2220729066868635,0.3293639748017749,0.3425469818324081,0.1072910681149113,0.1823774666632306,0.0485524107753134
1000,5,student,0.3953277854507815,5,0.2210917807737804,0.27254870782112,0.1886214451943929,0.2366692477562934,0.2248005114735672,0.0480478025619005,0.1877416824630442,0.0440739054303943
1000,6,student,0.4057944184523617,5,0.2598201549007531,0.3064140904151653,0.1599123668794432,0.2632060788644906,0.2636329946445478,0.1032937119850473,0.1803766132485111,0.0656693186757934
1000,7,gumbel,0.3668338660241666,5,0.2953119490430054,0.3782493527763957,0.2065974935038883,0.2652974870889566,0.3102859205391731,0.0586999935850682,0.1975867762703717,0.0558876424412356
1000,8,student,0.4246130605718988,3,0.1671215903999395,0.2586888636826168,0.1755022417025289,0.2279928073856611,0.2370498713252786,0.0524905656831322,0.1800383093202416,0.0695065919127179
1000,9,student,0.3895085219281951,4,0.1612167948063796,0.2387834048268562,0.0880576695041867,0.1869070363363281,0.2031758394731631,0.0988493668321414,0.188577651629926,0.0570809074536198
1000,10,student,0.3943128232115689,5,0.2352126428160781,0.2926748853271737,0.1845657276968011,0.238570407005613,0.2622650966272413,0.0540046793088118,0.1925897427241024,0.0791783190207272
1000,11,student,0.419448378770278,5,0.1182966001834922,0.2012968023979147,0.2374209948832499,0.3233093930160119,0.323970627352602,0.0858883981327619,0.1809466277616281,0.0410625821255456
1000,12,gumbel,0.3990846576693982,3,0.3171607740816975,0.4189896957885326,0.2373318855949415,0.278508486191957,0.3073575872908205,0.0411766005970154,0.2010441114512939,0.0642256116509061
1000,13,student,0.4094955812358131,4,0.3063554551583308,0.4061356693527597,0.1534060530739476,0.2684205597791543,0.2627649110816537,0.1150145067052066,0.1903788961026502,0.0547495549411533
1000,14,student,0.4058645790219803,3,0.3119635700003374,0.3799203214215458,0.2302158159299426,0.3100869056368195,0.322002378250625,0.0798710897068768,0.180231831099907,0.0767501760029519
1000,15,student,0.4289763418854682,6,0.2293227916552726,0.2849722570526129,0.242166905442007,0.2979881897703216,0.3098677560611099,0.0558212843283145,0.1869768361912873,0.0533382523828447
1000,16,student,0.4231652791102081,5,0.1901297896330951,0.2436704687592248,0.228365319255693,0.3234053081843674,0.3255097393136109,0.0950399889286743,0.1921390188985269,0.0410987756407615
1000,17,gaussian,0.3727968240465264,6,0.1880502601879505,0.276655991524425,0.2576436479568743,0.378511915102635,0.3891857428725852,0.1208682671457607,0.1965719290740735,0.0477731692897889
1000,18,gaussian,0.4036710831506362,6,0.2210534952879486,0.294751823601165,0.2616361880050153,0.3440568311543497,0.3577572394673433,0.0824206431493344,0.1953295573838798,0.0414607670152211
1000,19,student,0.4104974898015416,5,0.2605552272643307,0.3257354738050907,0.2295652949113018,0.3218461881591787,0.33214531327526,0.0922808932478768,0.1820323283246819,0.0889611151081735
2000,0,student,0.4213083277400258,6,0.1921805399743927,0.3068382195304412,0.1822377394991038,0.2547435997699317,0.2665416546174889,0.0725058602708279,0.1899287845203334,0.0399626598338227
2000,1,student,0.4171288911843054,5,0.2120717885287025,0.2987881155383606,0.1729363531542764,0.2963136606536062,0.3071860343548713,0.1233773074993297,0.1887276430836783,0.0407769174368779
2000,2,student,0.3996987990862765,6,0.2384646981904384,0.3512749874138683,0.2418235016416008,0.310436295269845,0.3197471900092792,0.0686127936282442,0.1889930295172812,0.0416461002802771
2000,3,student,0.380787198392142,3,0.2554413037479037,0.3434105936400384,0.186879620553214,0.2583195391856934,0.2589905330200504,0.0714399186324794,0.1929770179524217,0.0681223232775144
2000,4,student,0.4343974953052159,5,0.229291443950837,0.3193027213220568,0.2655409904655477,0.3315406229912415,0.3432235467250102,0.0659996325256938,0.1892049106941497,0.0588811085898353
2000,5,student,0.3872915142982367,6,0.2401292622129094,0.3385571979377578,0.2525447781186996,0.3367496676579953,0.345435261977369,0.0842048895392957,0.1957204141184344,0.043200906834956
2000,6,student,0.4267398353285895,6,0.206981716755662,0.3084026988443227,0.1955904229311269,0.2830705786365198,0.291335471982837,0.0874801557053928,0.1834912967572345,0.0382452902622591
2000,7,student,0.3972460546025678,6,0.2605305733445862,0.3195747688436086,0.2697728524244476,0.3454868130945381,0.3645033507835718,0.0757139606700905,0.1915763382825378,0.0390108908255736
2000,8,student,0.4220372581358882,6,0.2546671790015327,0.3455790012721731,0.2261703458071476,0.3118986011920672,0.3111338860690993,0.0857282553849196,0.1804957816953164,0.0393321815654038
2000,9,student,0.3947696534456407,5,0.2272157552462988,0.3240603886319306,0.2360798015814346,0.3013219453794402,0.306875341169359,0.0652421437980056,0.185484442156655,0.041428547626056
